average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.49410632252693176, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 22.0, ""front_offset"": 16.65084332227707, ""oscillation_amplitude"": 4.470531612634659, ""oscillation_base_speed"": 14.0, ""oscillation_period"": 5.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 30.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.84398841339686,169,"[-0.7181307077407837, 1.0, 1.0, -0.011787354946136475]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,1,669,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.07913899421691895, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.5539729595184326, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 19.658567070961, ""front_offset"": 45.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 17.632784217596054}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,239.48356872158485,169,"[1.0, -0.12429234385490417, 0.6655095815658569, -0.8417220115661621]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,2,670,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.9691243767738342, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 17.339736878871918, ""front_offset"": 22.887764498591423, ""hard_brake_duration"": 1.3753824159502983, ""hard_brake_strength"": 0.9876497507095336, ""recovery_speed"": 6.002744376659393, ""template_name"": ""straight_follow"", ""trigger_distance"": 17.62920657545328}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.40919344190584,169,"[-0.34013548493385315, -0.12461758404970169, 0.3342481255531311, 0.9382487535476685]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,3,671,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5077235251665115, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 21.708457946777344, ""front_offset"": 44.33138930797577, ""oscillation_amplitude"": 4.538617625832558, ""oscillation_base_speed"": 13.812580108642578, ""oscillation_period"": 2.703066110610962, ""template_name"": ""straight_follow"", ""trigger_distance"": 17.36686360836029}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,240.1617708333325,169,"[0.9594781398773193, -0.14846694469451904, 0.9583511352539062, 0.015447050333023071]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,4,672,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5218808129429817, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 20.604412317276, ""front_offset"": 22.574261650443077, ""oscillation_amplitude"": 4.609404064714909, ""oscillation_base_speed"": 13.10283648967743, ""oscillation_period"": 1.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,227.02466129337287,169,"[-0.3591356575489044, -1.0, 0.8006303310394287, 0.04376162588596344]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,5,673,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.285931795835495, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 3.001522570848465, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 18.369687646627426, ""front_offset"": 28.377400785684586, ""template_name"": ""straight_follow"", ""trigger_distance"": 10.668842196464539}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,229.5551155752304,169,"[-0.00743025541305542, -0.7573779821395874, 0.48138394951820374, -0.42813640832901]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,6,674,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.8074937760829926, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 17.117329001426697, ""front_offset"": 37.93437239527702, ""hard_brake_duration"": 1.1212025582790375, ""hard_brake_strength"": 0.922997510433197, ""recovery_speed"": 5.907426714897156, ""template_name"": ""straight_follow"", ""trigger_distance"": 14.833228141069412}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.35800781976914,169,"[0.5717801451683044, -0.3787974417209625, 0.30247557163238525, 0.6149875521659851]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,7,675,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 1.0, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 19.620241343975067, ""front_offset"": 30.860369995236397, ""hard_brake_duration"": 2.5, ""hard_brake_strength"": 1.0, ""recovery_speed"": 6.980103433132172, ""template_name"": ""straight_follow"", ""trigger_distance"": 30.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.14694784808012,169,"[0.14305272698402405, 1.0, 0.6600344777107239, 1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,8,676,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5611722879111767, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 16.68615424633026, ""front_offset"": 28.421328507363796, ""oscillation_amplitude"": 4.805861439555883, ""oscillation_base_speed"": 10.58395630121231, ""oscillation_period"": 1.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,229.10338104396064,169,"[-0.004767969250679016, -1.0, 0.24087917804718018, 0.12234457582235336]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,9,677,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.6500269323587418, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 22.0, ""front_offset"": 24.585269764065742, ""oscillation_amplitude"": 5.250134661793709, ""oscillation_base_speed"": 14.0, ""oscillation_period"": 1.7031868696212769, ""template_name"": ""straight_follow"", ""trigger_distance"": 11.867527782917023}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,239.24752663701622,169,"[-0.23725637793540955, -0.6484065651893616, 1.0, 0.3000538647174835]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,10,678,True,straight_follow,success,False
