adv_model_dir,adv_step,agents_crash_rate,crash_rate,ego_lane_change_action_flag_rate,ego_lane_change_success_flag_rate,ego_overtake_success_flag_rate,episodes,front_slow_flag_rate,max_combined_efficiency,max_completion_horizon_m,max_ego_lane_change_action_ratio,max_ego_lane_change_action_steps,max_ego_lane_change_success_steps,max_ego_overtake_success_steps,max_ego_route_distance_m,max_elapsed_steps,max_elapsed_time_s,max_episode_reward,max_front_slow_ratio,max_front_slow_steps,max_low_risk_steps,max_low_speed_ratio,max_low_speed_steps,max_max_speed,max_mean_agent_reward,max_mean_speed,max_min_speed,max_progress_auc,max_route_completion,max_route_progress_m,max_route_speed_efficiency,max_safe_lane_change_opportunity_ratio,max_safe_lane_change_opportunity_steps,max_traffic_efficiency,mean_combined_efficiency,mean_completion_horizon_m,mean_ego_lane_change_action_ratio,mean_ego_lane_change_action_steps,mean_ego_lane_change_success_steps,mean_ego_overtake_success_steps,mean_ego_route_distance_m,mean_elapsed_steps,mean_elapsed_time_s,mean_episode_reward,mean_front_slow_ratio,mean_front_slow_steps,mean_low_risk_steps,mean_low_speed_ratio,mean_low_speed_steps,mean_max_speed,mean_mean_agent_reward,mean_mean_speed,mean_min_speed,mean_progress_auc,mean_route_completion,mean_route_progress_m,mean_route_speed_efficiency,mean_safe_lane_change_opportunity_ratio,mean_safe_lane_change_opportunity_steps,mean_traffic_efficiency,min_combined_efficiency,min_completion_horizon_m,min_ego_lane_change_action_ratio,min_ego_lane_change_action_steps,min_ego_lane_change_success_steps,min_ego_overtake_success_steps,min_ego_route_distance_m,min_elapsed_steps,min_elapsed_time_s,min_episode_reward,min_front_slow_ratio,min_front_slow_steps,min_low_risk_steps,min_low_speed_ratio,min_low_speed_steps,min_max_speed,min_mean_agent_reward,min_mean_speed,min_min_speed,min_progress_auc,min_route_completion,min_route_progress_m,min_route_speed_efficiency,min_safe_lane_change_opportunity_ratio,min_safe_lane_change_opportunity_steps,min_traffic_efficiency,round,safe_lane_change_opportunity_flag_rate
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,8950,0.3,0.1,1.0,0.5,0.0,10,0.4,0.2640393971699489,198.00000000000003,1.0,199.0,112.0,0.0,99.14220352389239,200.0,10.0,101.35551266931466,1.0,200.0,200.0,1.0,90.0,14.629955005772585,102.37772369384766,15.465489642458358,0.10124626171379156,0.1886879899179335,0.500718199615618,99.14220352389239,9.91422035238924,0.0,0.0,0.2640393971699489,0.17147244978278814,198.00000000000003,0.9904999999999999,187.7,37.7,0.0,58.15867871411539,189.6,9.48,24.276948310124375,0.25949999999999995,41.5,138.3,0.6494410641232309,76.5,11.291027545217792,11.870982730388642,6.6669991732904546,0.06073008992255813,0.12670082825929296,0.29372725973872926,58.1579974282684,5.863114093721722,0.0,0.0,0.17147244978278814,0.013418899903105961,198.00000000000003,0.975,96.0,0.0,0.0,4.374291402612826,96.0,4.800000000000001,-59.06254362791684,0.0,0.0,57.0,0.41,57.0,2.521615959581345,1.0027899742126465,0.5610690818642495,0.0,0.01677362487888245,0.022057972445166794,4.367478544143026,0.6203869802589843,0.0,0.0,0.013418899903105961,43,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,9730,0.3,0.1,1.0,0.3,0.1,10,0.7,0.26456221147789305,198.00000000000003,0.995,199.0,111.0,13.0,99.50198485837484,200.0,10.0,101.73990075402818,0.7378048780487805,135.0,200.0,1.0,128.0,15.437912317100501,103.13385772705078,15.178328412382331,0.10124693901764187,0.18934150780286374,0.5025352770624991,99.50198485837484,9.950198485837484,0.0,0.0,0.26456221147789305,0.13156930276783843,198.00000000000003,0.985451219512195,193.6,19.3,1.3,46.88292376579593,196.4,9.82,-0.22854817326185922,0.3532804878048781,68.0,125.2,0.8095664650601812,92.8,11.90317072393525,11.83780721127987,3.9860606261640568,0.0585994129612825,0.1168532447248433,0.23678223072989707,46.882881684519624,4.754968143954669,0.0,0.0,0.13156930276783843,0.053594462670043676,198.00000000000003,0.9695121951219512,159.0,0.0,0.0,17.82747230780319,164.0,8.200000000000001,-88.76750505254378,0.0,0.0,63.0,0.43455497382198954,63.0,7.526326027517922,0.3267004191875458,0.5889868485859057,0.0,0.06699307833755459,0.09003773892829893,17.82747230780319,1.7827472307803192,0.0,0.0,0.053594462670043676,47,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,10590,0.3,0.1,1.0,0.6,0.0,10,0.3,0.2706371737978942,198.00000000000003,1.0,200.0,111.0,0.0,101.83068303312847,200.0,10.0,101.94864123003723,0.72,144.0,200.0,1.0,96.0,15.79151990916894,102.91311645507812,13.236840392000651,0.10124834662983846,0.18954646724736773,0.5142963789551942,101.83068303312847,10.183068303312847,0.0,0.0,0.2706371737978942,0.20958151771534403,198.00000000000003,0.9724615384615385,181.2,38.1,0.0,76.91506962363175,186.5,9.325,62.841679629301915,0.1425,28.5,166.7,0.5441011578432985,81.4,13.751596721422157,11.511888487637043,7.978366322941872,0.07115406008420837,0.1480021866050047,0.38845994759409974,76.91506962363175,7.98595591374432,0.0,0.0,0.20958151771534403,0.04424250721867458,198.00000000000003,0.95,64.0,0.0,0.0,14.177171733166176,65.0,3.25,-65.33963853555991,0.0,0.0,63.0,0.405,63.0,9.137518095214313,-0.14822928607463837,0.4419620289555845,0.0,0.05530313402334322,0.0716018774402332,14.177171733166176,3.165221244616506,0.0,0.0,0.04424250721867458,52,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,12060,0.3,0.3,1.0,0.4,0.0,10,0.3,0.26728324036574214,198.00000000000003,0.995,199.0,109.0,0.0,99.79787383139525,200.0,10.0,101.3030668872512,0.42,44.0,200.0,0.9647058823529412,95.0,15.469599675201854,103.4647445678711,16.090506623427892,0.10124671921265456,0.1888786681575065,0.5040296658151274,99.79787383139525,9.979787383139525,0.0,0.0,0.26728324036574214,0.17188240545815056,198.00000000000003,0.9843619909502263,166.2,29.7,0.0,56.774734417168666,168.9,8.445,22.661615233736306,0.08752941176470588,10.6,133.0,0.6738243133370189,79.1,13.08551559763317,32.199150532484055,8.574440021081385,0.09106678879238798,0.13330908515694292,0.2867410829149932,56.774734417168666,6.580039500574129,0.0,0.0,0.17188240545815056,0.0683998873201803,198.00000000000003,0.98,84.0,0.0,0.0,21.37501317084012,85.0,4.25,-79.50719644346826,0.0,0.0,74.0,0.405,68.0,10.278352978939472,0.9728115200996399,0.8749751995493147,1.0990437022217493e-05,0.07667632973846068,0.10795461197393999,21.37501317084012,2.511340875750032,0.0,0.0,0.0683998873201803,62,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,12200,0.2,0.1,1.0,0.3,0.2,10,0.7,0.26474268420416935,198.00000000000003,1.0,200.0,111.0,34.0,99.55247597266302,200.0,10.0,100.17061584643413,1.0,200.0,200.0,1.0,131.0,15.759210066775712,103.12374114990234,13.68219007877874,0.10124688316666453,0.18956709871070912,0.5027902826902172,99.55247597266302,9.955247597266302,0.0,0.0,0.26474268420416935,0.1269667515219446,198.00000000000003,0.9602385620915033,188.3,15.2,5.4,44.52856987801921,195.3,9.765,9.336940101410498,0.4486666666666667,86.6,129.4,0.7585374837878913,87.6,9.738730946790735,11.77863347530365,3.7121602023971514,0.0586813451914686,0.09834281034940358,0.2248915050413835,44.528517998193934,4.504698809413433,0.0,0.0,0.1269667515219446,0.0047637490119845525,198.00000000000003,0.7973856209150327,122.0,0.0,0.0,3.2813126105347266,153.0,7.65,-66.42144010406149,0.0,0.0,76.0,0.41,68.0,2.5216159509238008,-1.0072264671325684,0.7155294359061319,0.0,0.00595468626498069,0.016572285911791548,3.2813126105347266,0.3281312610534727,0.0,0.0,0.0047637490119845525,63,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,13380,0.4,0.0,1.0,0.6,0.0,10,0.6,0.2647397700877293,198.00000000000003,0.995,199.0,111.0,0.0,99.58072870043996,200.0,10.0,100.17548479483989,0.705,141.0,200.0,1.0,126.0,18.781555519310885,2.444181442260742,17.19473953125106,0.10124860525637487,0.189563456065159,0.5029329732345452,99.58072870043996,9.958072870043996,0.0,0.0,0.2647397700877293,0.19078964648679808,198.00000000000003,0.9864999999999998,197.3,46.0,0.0,71.39987911411838,200.0,10.0,45.41277162195744,0.2345,46.9,157.2,0.5928379187927337,84.0,13.843284777728897,1.8920104086399079,12.049586575812846,0.05862004315600962,0.13669653780668098,0.3606054500713049,71.39987911411838,7.139987911411838,0.0,0.0,0.19078964648679808,0.0436504710285638,198.00000000000003,0.97,194.0,0.0,0.0,17.763116322036872,200.0,10.0,-103.76198877623924,0.0,0.0,62.0,0.4175257731958763,62.0,9.274226195447843,0.9966596961021423,0.4417647432114492,0.0,0.01923700182918302,0.0897127086971559,17.763116322036872,1.7763116322036872,0.0,0.0,0.0436504710285638,71,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,14930,0.0,0.0,1.0,0.7,0.0,10,0.4,0.2670914700306249,198.00000000000003,0.995,199.0,79.0,0.0,99.67139680678424,200.0,10.0,101.28158995047565,0.625,125.0,200.0,1.0,167.0,15.673716623547897,2.5913193225860596,15.612197473369754,0.10124598846978863,0.1851143375382811,0.5033908929635568,99.67139680678424,9.967139680678425,0.0,0.0,0.2670914700306249,0.21760016177712513,198.00000000000003,0.983,196.6,30.8,0.0,80.0935724055664,200.0,10.0,70.65475086835372,0.152,30.4,178.9,0.5092980562787668,89.3,14.454985770154877,2.1461395025253296,11.258967867780285,0.07888093737076114,0.14932471629109814,0.404512991947305,80.0935724055664,8.009357240556641,0.0,0.0,0.21760016177712513,0.08640668662062927,198.00000000000003,0.945,189.0,0.0,0.0,34.31920367669666,200.0,10.0,-44.759131863319745,0.0,0.0,123.0,0.405,68.0,9.994217128556981,1.222395658493042,0.8073898109294386,0.0,0.08684496274827527,0.17332931149846795,34.31920367669666,3.431920367669666,0.0,0.0,0.08640668662062927,81,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,15530,0.2,0.0,1.0,0.8,0.1,10,0.4,0.26461397836883493,198.00000000000003,0.995,199.0,110.0,1.0,99.51589996959804,200.0,10.0,101.48883993755038,0.275,55.0,199.0,1.0,83.0,14.632375949702807,1.9998540878295898,11.707304897200707,0.10124948031568796,0.18940621641654107,0.5026055554020102,99.51589996959804,9.951589996959804,0.0,0.0,0.26461397836883493,0.2297293521152179,198.00000000000003,0.9909999999999999,198.2,56.6,0.1,82.00503609598702,200.0,10.0,68.26115465140636,0.052500000000000005,10.5,172.2,0.5070813875384463,78.4,14.020316837796305,1.5773981928825378,8.023701466197778,0.10120149150487978,0.16393203702863393,0.4141668489696313,82.00503609598702,8.200503609598702,0.0,0.0,0.2297293521152179,0.055563925896480584,198.00000000000003,0.975,195.0,0.0,0.0,19.14648035951216,200.0,10.0,-47.585394895125745,0.0,0.0,62.0,0.4090909090909091,62.0,12.237926350174112,1.0876797437667847,4.567613444992764,0.10112527652745112,0.06945490737060073,0.09669939575511191,19.14648035951216,1.9146480359512161,0.0,0.0,0.055563925896480584,85,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,16500,0.3,0.0,1.0,0.6,0.0,10,0.2,0.2644216528790985,198.00000000000003,1.0,200.0,87.0,0.0,97.47165297776912,200.0,10.0,98.89035552543038,0.735,147.0,200.0,0.9473684210526315,90.0,14.438158367127649,2.1104657649993896,20.343154145749594,0.10124906950553332,0.18693732250912956,0.49228107564529855,97.47165297776912,9.747165297776913,0.0,0.0,0.2644216528790985,0.18553676948703615,198.00000000000003,0.992,198.4,31.1,0.0,62.06890979116746,200.0,10.0,26.078634627212324,0.0955,19.1,144.1,0.608168818892449,77.3,13.067510606162944,1.568202930688858,12.03505182521042,0.060793696970149205,0.13396316658190743,0.3134793423796336,62.06890979116746,6.206890979116746,0.0,0.0,0.18553676948703615,0.03423731399353501,198.00000000000003,0.98,196.0,0.0,0.0,26.152917918669353,200.0,10.0,-59.63649741039085,0.0,0.0,81.0,0.4090909090909091,68.0,10.408687593710205,0.61847323179245,0.6185866923542129,0.0,0.02963874775507664,0.13208544403368358,26.152917918669353,2.615291791866935,0.0,0.0,0.03423731399353501,91,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,17410,0.2,0.1,1.0,0.6,0.0,10,0.4,0.2647607170947005,198.00000000000003,0.995,199.0,111.0,0.0,99.58520055765754,200.0,10.0,101.82718909937995,0.59,118.0,200.0,0.9577464788732394,84.0,14.632429984555095,103.37610626220703,18.14254470165784,0.10124636606507335,0.18958963982387303,0.5029555583720077,99.58520055765754,9.958520055765755,0.0,0.0,0.2647607170947005,0.19703013957862278,198.00000000000003,0.9855,187.3,51.5,0.0,68.31500096299949,190.0,9.5,42.5849393426548,0.10299999999999998,16.9,147.8,0.6024512300432489,76.7,13.286690471502538,12.1171128988266,10.812950102079952,0.0910549191321814,0.1469004819840907,0.34502525738888623,68.31500096299949,7.153609551869414,0.0,0.0,0.19703013957862278,0.07442281910374629,198.00000000000003,0.975,98.0,0.0,0.0,23.2533093863237,100.0,5.0,-71.04873134866308,0.0,0.0,71.0,0.4175257731958763,68.0,11.406474355122894,1.2070921659469604,0.4289469332986564,0.0,0.0824651435979927,0.11744095649658433,23.2533093863237,2.32533093863237,0.0,0.0,0.07442281910374629,98,0.0
