active_adv_count,actor_loss,adv_adv_collision_event_count,adv_collision_event_count,adv_diversity_reward,adv_ego_behavior_change,adv_ego_collision_event_count,adv_ego_deceleration,adv_ego_lane_change,adv_ego_speed_change,adv_front_control_mean_speed_limit,adv_front_control_min_gap,adv_front_safety_active_count,adv_front_safety_mean_brake,adv_interaction_coverage,adv_interaction_entropy,adv_interaction_variance,adv_mean_close_distance_penalty,adv_mean_duplicate_mode_penalty,adv_mean_speed_match_reward,adv_mean_ttc_penalty,adv_min_team_distance,adv_min_team_ttc,adv_model_dir,adv_other_collision_event_count,adv_recovery_count,adv_step,agents_crash,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,ego_adaptive_tau,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_interaction_coverage,ego_interaction_entropy,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_performance_easing,ego_raw_lane_id,ego_risk_constraint_penalty,ego_risk_raw,ego_risk_violation,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,newly_collided_non_ego_count,physical_accident_vehicle_count,policy_inactive_non_ego_count,ppo_epochs,progress_auc,recovering_adv_count,round,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
2,,0,2,0.918295805200589,8.96775018255358e-05,0,0.0,0.0,0.0014348400292085728,-1.0,70.93315934838222,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.5890090983793898,0.0,68.20740509033203,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,8950,True,,0.26397289908218985,198.00000000000003,False,,0.636510692670283,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.006832194281327919,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,6,True,True,65,True,True,85,False,False,0,0,-6.601276270824963,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,5,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5142576581508262,-1,0.0,0.0,0.0,35,0.0,97.11062101636954,97.11062101636954,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,98.50274217632969,0.05,False,0.0,0,195,0.4256410256410256,83,14.430810053924738,1.0027899742126465,11.11126755407901,0.10113503846515272,0,1,0,,0.18637638026299372,1,43,0.49045768190085615,198.00000000000003,0.4855531050818477,200.0,97.11062101636954,9.711062101636953,False,0.0,0,,101,200,True,0.26397289908218985,
2,,0,1,0.918295805200589,0.10655144810847275,1,0.0,0.0,1.704823169735564,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.5741274988802839,0.0,14.540810585021973,8.716616824380019,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,8950,True,,0.013418899903105961,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,-1.0,False,False,0.0,0.0,0.0,0,0.06916213632098435,0.0,0.0,True,1.0,96,False,False,0,10,True,True,75,False,False,0,False,False,0,2,0.6323312241872581,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,0.0,0.0,False,False,0,-999,0,False,0,0.0,-3,0.0,0.0,0.0,43,0.0,4.374291402612826,4.367478544143026,False,False,0,,0.0,0,0.0,0.0,0.0,2.9240875118320013,96,4.800000000000001,,0,-29.818189654016546,0.05,True,1.0,96,57,1.0,57,2.521615959581345,102.37772369384766,6.241437416594365,3.614269777088936e-05,1,1,0,,0.01677362487888245,1,43,0.022057972445166794,198.00000000000003,0.02183739272071513,200.0,4.367478544143026,0.9098913633631303,False,0.0,0,,102,96,False,0.013418899903105961,
3,,0,0,0.918295805200589,0.0001598865035008501,0,0.0,0.0,0.0025581840560136015,-1.0,81.85662775290456,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.7621697862512655,0.0,29.820558547973633,14.349349560008983,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,8950,False,,0.26095767980044904,198.00000000000003,False,,0.6374374085647977,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,1.0,0,-0.020668096202321573,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,10,True,True,69,True,True,81,False,False,0,0,-6.595860462730099,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,5,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5188912376233994,-1,0.0,0.32807830096234847,0.0,35,0.0,95.58691456126729,95.58691456126729,False,False,0,,0.0,0,0.0,1.0,1.0,22.0,200,10.0,,0,57.46111953285462,0.05,False,0.0,0,195,0.4307692307692308,84,14.383659899979783,2.0480902194976807,15.465489642458358,0.1011386655661499,0,0,0,,0.183889407442869,0,43,0.48276219475387516,198.00000000000003,0.47793457280633644,200.0,95.58691456126729,9.558691456126729,False,0.0,0,,103,200,True,0.26095767980044904,
3,,0,0,0.918295805200589,0.005841625418231779,0,0.04005686001073219,0.0,0.04005686001073219,5.184532132850308,9.109511128229997,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8580001049070446,0.0,21.188121795654297,327.8826674408302,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,8950,False,,0.014774116804988425,198.00000000000003,False,,0.7305006055878787,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,12.083351355636616,False,False,-0.0,0.0,0.0,0,-0.012194629481275976,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,1,True,False,0,False,False,0,False,False,0,2,-56.448866924701136,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,20,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.9842072227388041,-4,0.0,0.635203367399914,0.0,43,0.0,6.203869802589843,6.203869802589843,False,False,0,,0.0,0,0.0,0.0,1.0,3.1944567553684817,200,10.0,,0,-25.679857988266882,0.05,True,1.0,200,90,1.0,90,2.5216164134271057,2.120574712753296,0.5924578249860128,0.0,0,0,0,,0.01846764600623553,0,43,0.031332675770655766,198.00000000000003,0.031019349012949213,200.0,6.203869802589843,0.6203869802589843,False,0.0,0,,104,200,True,0.014774116804988425,
3,,0,0,0.918295805200589,0.004080303007054677,0,0.0,0.0,0.06528484811287483,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.9238788145861413,0.0,24.314069747924805,366.8876221587158,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,8950,False,,0.14740189001553988,198.00000000000003,False,,0.7122817110005838,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,2.9183005609113764,False,True,-0.0,0.0,0.0,8,0.03931837314904632,0.6666666666666666,0.918295805200589,True,0.98,196,False,False,0,0,True,False,0,False,False,0,False,True,8,2,-57.43285593845783,False,False,0,takeover_no_escape,1.377046528144092,1.377046528144092,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.3438014910657911,False,0.0,0.16190074553289555,True,0.16190074553289555,0.19869232889343993,107,True,True,83,False,True,1,True,True,105,0,-0.02,0.0,False,False,0,-999,0,False,0,0.8931127498023298,-4,0.0,0.0,0.0,35,0.0,35.60237772066633,35.60237772066633,False,False,0,,0.0,0,0.0,0.0,1.0,8.0,200,10.0,,0,-59.06254362791684,0.05,False,0.0,0,93,0.7311827956989247,68,13.220299054023046,2.187164068222046,0.8189445074762575,0.1011379392038981,0,0,0,,0.11704806144415601,0,43,0.17980998848821378,198.00000000000003,0.17801188860333167,200.0,35.60237772066633,3.560237772066633,False,0.0,0,,105,200,True,0.14740189001553988,
3,,0,0,0.9999999726928236,0.0031434043878306728,0,0.0,0.0,0.050294470205290764,-1.0,60.852240288895615,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.2584339096182619,0.0,30.408899307250977,27.325782241352833,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,8950,False,,0.2566347040449974,198.00000000000003,False,,0.7165160661177717,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.3113186013879893,1.0,0.9999999726928236,True,0.995,199,False,False,0,0,False,True,130,False,True,20,False,False,0,2,-4.959098424670355,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5825803578960349,-2,0.0,0.6877133546688532,0.0,35,0.0,88.0784069585771,88.0784069585771,False,False,0,,0.0,0,0.0,0.0,0.0,22.0,200,10.0,,0,85.80293686784371,0.05,True,0.065,13,200,0.41,82,12.575049157369246,1.546643614768982,6.135628637893458,0.10124477741435865,0,0,0,,0.1732933800562467,0,43,0.4448404391847328,198.00000000000003,0.4403920347928855,200.0,88.0784069585771,8.80784069585771,False,0.0,0,,106,200,True,0.2566347040449974,
3,,0,0,0.918295805200589,0.00017968258744949228,0,0.0,0.0,0.0028749213991918765,-1.0,63.64972705696758,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.7214228995822071,0.0,42.97042465209961,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,8950,False,,0.2614378569624762,198.00000000000003,False,,0.6369837427681098,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.01131976642090926,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,2,True,True,91,True,True,79,False,False,0,0,-3.111270530548834,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,6,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5166229086399601,-1,0.08113448972510917,0.7181182324932189,0.08113448972510917,35,0.0,96.29933034490253,96.29933034490253,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,96.6030630469008,0.05,False,0.0,0,194,0.4175257731958763,81,14.411817853586863,1.9185961484909058,14.111864530508312,0.10124626171379156,0,0,0,,0.18117876450206427,0,43,0.48636025426718443,198.00000000000003,0.48149665172451267,200.0,96.29933034490253,9.629933034490254,False,0.0,0,,107,200,True,0.2614378569624762,
2,,0,2,0.918295805200589,0.004818375769112482,0,0.0,0.0,0.07709401230579971,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.5062658689098257,0.0,74.90548706054688,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,8950,True,,0.2640393971699489,198.00000000000003,False,,0.6348208243926474,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.005660362323420931,0.6666666666666666,0.918295805200589,True,0.975,195,False,False,0,0,True,True,38,True,True,112,False,False,0,3,-3.1248313120105236,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,9,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5058083167626479,-1,0.0,0.0,0.0,35,0.0,99.14220352389239,99.14220352389239,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,101.35551266931466,0.05,False,0.0,0,191,0.43455497382198954,83,14.629955005772585,1.2600082159042358,11.042986366014691,0.10113742178593864,0,1,0,,0.1886879899179335,1,43,0.500718199615618,198.00000000000003,0.49571101761946196,200.0,99.14220352389239,9.91422035238924,False,0.0,0,,108,200,True,0.2640393971699489,
3,,0,0,0.918295805200589,8.346327494265373e-09,0,0.0,0.0,1.3354123990824596e-07,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8570548839168705,0.0,27.8819580078125,426.11947689485135,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,8950,False,,0.13914112440378418,198.00000000000003,False,,0.7166536348163011,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,2.9124086153658766,False,True,-0.0,0.0,0.0,10,-0.0101718858714554,0.6666666666666666,0.918295805200589,True,0.98,196,False,False,0,1,True,False,0,False,False,0,False,True,10,2,-57.108029246774144,False,False,0,,2.889191087544276,2.889191087544276,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,False,-0.2904924884972995,False,0.0,0.14524624424864974,True,0.14524624424864974,0.14524624424864974,108,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.9149723688809166,-4,0.0,0.16153721806538612,0.0,35,0.0,33.670935250789725,33.670935250789725,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-55.65945657290283,0.05,True,0.53,106,92,0.75,69,12.980435289573393,2.123603582382202,0.588846171029844,6.00816732930823e-07,0,0,0,,0.11142640550473021,0,43,0.17005522853934202,198.00000000000003,0.16835467625394862,200.0,33.670935250789725,3.3670935250789724,False,0.0,0,,109,200,True,0.13914112440378418,
3,,0,0,0.918295805200589,1.4547981546104088e-05,0,0.0,0.0,0.0002327677047376654,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8632529637069145,0.0,30.73520851135254,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,8950,False,,0.09294592964040191,198.00000000000003,False,,0.7207647767877046,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,True,-0.0,0.0,0.0,6,0.0848121629961694,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,0,True,True,26,False,False,0,False,True,6,2,-59.342312309039585,False,False,0,takeover_no_escape,1.3770515369526493,1.3770515369526493,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.343801377739992,False,0.0,0.16190068886999598,True,0.16190068886999598,0.1984568458058817,124,True,True,92,False,True,1,True,True,122,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9355280787379341,-4,0.0,0.038374906164519995,0.0,35,0.0,25.51783655948622,25.51783655948622,False,True,2,,0.0,0,0.5994070790776419,0.0,1.0,8.0,200,10.0,,0,-26.735843348896655,0.05,False,0.0,0,76,0.8947368421052632,68,11.235016764939818,2.1246330738067627,0.5610690818642495,0.0002240515617879205,0,0,0,,0.08986662257681818,0,43,0.12887796242164756,198.00000000000003,0.1275891827974311,200.0,25.51783655948622,2.551783655948622,False,0.0,0,,110,200,True,0.09294592964040191,
