active_adv_count,actor_loss,adv_adv_collision_event_count,adv_collision_event_count,adv_diversity_reward,adv_ego_behavior_change,adv_ego_collision_event_count,adv_ego_deceleration,adv_ego_lane_change,adv_ego_speed_change,adv_front_control_mean_speed_limit,adv_front_control_min_gap,adv_front_safety_active_count,adv_front_safety_mean_brake,adv_interaction_coverage,adv_interaction_entropy,adv_interaction_variance,adv_mean_close_distance_penalty,adv_mean_duplicate_mode_penalty,adv_mean_speed_match_reward,adv_mean_ttc_penalty,adv_min_team_distance,adv_min_team_ttc,adv_model_dir,adv_other_collision_event_count,adv_recovery_count,adv_step,agents_crash,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,ego_adaptive_tau,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_interaction_coverage,ego_interaction_entropy,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_performance_easing,ego_raw_lane_id,ego_risk_constraint_penalty,ego_risk_raw,ego_risk_violation,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,newly_collided_non_ego_count,physical_accident_vehicle_count,policy_inactive_non_ego_count,ppo_epochs,progress_auc,recovering_adv_count,round,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
2,,0,2,0.918295805200589,7.239951169513148e-05,0,0.0,0.0,0.0011583921871221037,-1.0,72.62218797956149,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.37720251713050496,0.0,76.57000732421875,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,8950,True,,0.28794160502118493,198.00000000000003,False,,0.6101515489584737,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.012334194282512367,0.6666666666666666,0.918295805200589,True,0.22,44,False,False,0,0,False,True,48,True,True,117,False,False,0,3,-3.3017104080842263,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.38246193959177965,-2,0.0,0.3048008543742766,0.0,35,0.0,116.66900079531031,116.66900079531031,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.77620297345086,0.05,False,0.0,0,200,0.385,77,19.375162291870453,1.1890840530395508,12.989717830990575,0.10112810647949778,0,1,0,,0.20617700627648117,1,43,0.5892373777540924,198.00000000000003,0.5833450039765515,200.0,116.66900079531031,11.66690007953103,False,0.0,0,,101,200,True,0.28794160502118493,
3,,0,0,-1.4426950249075512e-08,1.627220298935006e-07,0,1.1158082049840042e-06,0.0,1.1158082049840042e-06,2.0,5.452516202587688,1,0.04,0.3333333333333333,-1.4426950249075512e-08,0.3333333333333333,0.29919579823811854,0.3333333333333333,0.6717734960949969,0.0,5.512063026428223,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,8950,False,,0.013434730557488237,198.00000000000003,False,,0.4977908735475189,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,8.740700671672144,False,False,-0.0,0.0,0.0,0,-0.06937055176978575,0.3333333333333333,-1.4426950249075512e-08,True,1.0,200,False,False,0,0,False,True,150,False,False,0,False,False,0,0,-0.6357791151695009,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.9889543821645447,-3,0.14856532610745737,0.6463561996549763,0.14856532610745737,43,0.0,4.374307855855321,4.374064662840311,False,False,0,,0.0,0,0.0,0.0,0.0,2.0,200,10.0,,0,-58.081878536315465,0.05,True,1.0,200,57,1.0,57,2.52161498626554,0.03324626758694649,2.90029981503192,0.0,0,0,0,,0.016793413196860296,0,43,0.02209123567091066,198.00000000000003,0.021870323314201558,200.0,4.374064662840311,0.4374064662840311,False,0.0,0,,102,200,True,0.013434730557488237,
3,,0,0,0.918295805200589,6.834686389933786e-05,0,0.0,0.0,0.0010935498223894058,-1.0,29.434389590460768,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.6088879594639389,0.0,28.400615692138672,8.121046456025377,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,8950,False,,0.2872226269698164,198.00000000000003,False,,0.6103118340184105,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.018326726621723632,0.6666666666666666,0.918295805200589,True,0.225,45,False,False,0,0,False,True,50,True,True,118,False,False,0,3,-3.304526233240135,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3832633648914636,-2,0.0,0.4133502231381587,0.0,35,0.0,116.35558938932323,116.35558938932323,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,85.36438659364369,0.05,False,0.0,0,200,0.385,77,19.37456335055412,1.8393211364746094,17.349162876251178,0.10112687443203393,0,0,0,,0.20527828371227044,0,43,0.5876544918652687,198.00000000000003,0.5817779469466161,200.0,116.35558938932323,11.635558938932324,False,0.0,0,,103,200,True,0.2872226269698164,
3,,0,0,0.918295805200589,3.475692755706462e-05,0,0.00023833321753415743,0.0,0.00023833321753415743,5.262417022955616,9.208209721287254,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8570277143496566,0.0,21.188121795654297,327.8826674408302,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,8950,False,,0.014882332494330379,198.00000000000003,False,,0.7304698421736088,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,11.98501895419011,False,False,-0.0,0.0,0.0,0,-0.012367546475388754,0.6666666666666666,0.918295805200589,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-56.44973593378055,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.9840534056674549,-4,0.0,0.63124888491193,0.0,43,0.0,6.302202204036348,6.302202204036348,False,False,0,,0.0,0,0.0,0.0,0.0,3.12865769333031,200,10.0,,0,-25.72578048541655,0.05,True,1.0,200,97,1.0,97,2.5216164134271057,2.1128926277160645,0.5910403688802466,0.0,0,0,0,,0.018602915617912972,0,43,0.03182930406078963,198.00000000000003,0.031511011020181744,200.0,6.302202204036348,0.6302202204036348,False,0.0,0,,104,200,True,0.014882332494330379,
3,,0,0,0.918295805200589,0.018550375237576196,0,0.12720257305766536,0.0,0.12720257305766536,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.9212421702562783,0.0,24.314069747924805,366.8876221587158,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,8950,False,,0.14631009625876618,198.00000000000003,False,,0.7121239780621643,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,2.9183005609113764,False,False,-0.0,0.0,0.0,0,0.06456161159455315,0.6666666666666666,0.918295805200589,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-57.26644768636104,False,False,0,takeover_no_escape,1.377046528144092,1.377046528144092,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.3438014910657911,False,0.0,0.16190074553289555,True,0.16190074553289555,0.19868409914738092,105,True,True,84,False,True,1,True,True,105,0,-0.02,0.0,False,False,0,-999,0,False,0,0.8923240851102326,-4,0.0,0.0,0.0,35,0.0,35.60237772066633,35.60237772066633,False,False,0,,0.0,0,0.0,0.0,0.0,8.0,200,10.0,,0,-58.93968965562767,0.05,False,0.0,0,95,0.7368421052631579,70,13.220298420022335,2.2029531002044678,0.8307744778577144,0.1011379392038981,0,0,0,,0.11709814663924716,0,43,0.17980998848821378,198.00000000000003,0.17801188860333167,200.0,35.60237772066633,3.560237772066633,False,0.0,0,,105,200,True,0.14631009625876618,
2,,0,1,0.9999999726928236,0.03588082189683173,1,0.2460399215782747,0.0,0.2460399215782747,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.3556460032247668,0.0,39.47509765625,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,8950,True,,0.07511255446184918,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,-1.0,False,False,0.0,0.0,0.0,0,-0.10138129640044495,0.0,0.0,True,0.5421686746987951,45,False,False,0,19,False,True,49,True,True,2,False,False,0,3,-1.9040176601725376,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,0.0,0.0,False,False,0,-999,0,True,1,0.0,-2,0.0,0.0,0.0,35,0.0,21.835087383193326,21.835087383193326,False,False,0,,0.0,0,0.0,0.0,0.0,2.0,83,4.15,,0,-3.0789857331211614,0.05,True,0.012048192771084338,1,82,0.9390243902439024,77,10.561471155313267,102.23483276367188,5.984329162459584,0.10112616438971038,1,1,0,,0.07864679063828707,1,43,0.11027821910703699,198.00000000000003,0.10917543691596662,200.0,21.835087383193326,5.261466839323693,False,0.0,0,,106,83,False,0.07511255446184918,
3,,0,0,0.918295805200589,7.039492836735661e-05,0,0.0,0.0,0.0011263188538777058,-1.0,63.12207197222483,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.3993243118388401,0.0,48.8878288269043,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,8950,False,,0.28786963240791896,198.00000000000003,False,,0.6101396401807684,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.011318688322623949,0.6666666666666666,0.918295805200589,True,0.22,44,False,False,0,0,False,True,48,True,True,118,False,False,0,3,-3.285349761009413,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.38240239570325285,-1,0.0,0.03164673585192346,0.0,35,0.0,116.68332363480101,116.68332363480101,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.79891658999232,0.05,False,0.0,0,200,0.385,77,19.376564797986497,1.7493095397949219,15.825902852593787,0.10112908114124558,0,0,0,,0.20608704050989868,0,43,0.5893097153272777,198.00000000000003,0.583416618174005,200.0,116.68332363480101,11.6683323634801,False,0.0,0,,107,200,True,0.28786963240791896,
2,,0,2,0.918295805200589,7.754433368289959e-05,0,0.0,0.0,0.0012407093389263935,-1.0,74.02381021707043,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.4143555058926127,0.0,72.57831573486328,59.16363911571659,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,8950,True,,0.28806930121014185,198.00000000000003,False,,0.6100858515679446,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.023947959396422244,0.6666666666666666,0.918295805200589,True,0.22,44,False,False,0,0,False,True,48,True,True,117,False,False,0,3,-3.285110415243818,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3821334526391338,-1,0.0,0.3404975114867801,0.0,35,0.0,116.78879919595568,116.78879919595568,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.89922777738485,0.05,False,0.0,0,200,0.385,77,19.376720236204143,1.190597653388977,13.285723940597856,0.1011282999657287,0,1,0,,0.20633662651267726,1,43,0.5898424201815943,198.00000000000003,0.5839439959797784,200.0,116.78879919595568,11.678879919595568,False,0.0,0,,108,200,True,0.28806930121014185,
3,,0,0,0.918295805200589,8.346307492339458e-09,0,0.0,0.0,1.3354091987743133e-07,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8570544224665769,0.0,27.88214111328125,426.1614107516541,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,8950,False,,0.13926934866025661,198.00000000000003,False,,0.7166536369451822,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,2.9124086153658766,False,False,-0.0,0.0,0.0,0,-0.010271271714385785,0.6666666666666666,0.918295805200589,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-57.10767444456105,False,False,0,,2.889191087544276,2.889191087544276,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,False,-0.2904924884972995,False,0.0,0.14524624424864974,True,0.14524624424864974,0.14524624424864974,107,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.9149723795253222,-4,0.0,0.1620651920879267,0.0,35,0.0,33.670935250789725,33.670935250789725,False,False,0,,0.0,0,0.0,0.0,0.0,2.0,200,10.0,,0,-55.90053973774454,0.05,True,0.535,107,93,0.7526881720430108,70,12.978815252663518,2.1236093044281006,0.5888474665893193,9.655540786871796e-08,0,0,0,,0.11225872883607345,0,43,0.17005522853934202,198.00000000000003,0.16835467625394862,200.0,33.670935250789725,3.3670935250789724,False,0.0,0,,109,200,True,0.13926934866025661,
3,,0,0,0.918295805200589,0.00024172063562427068,0,0.0016575129299949989,0.0,0.0016575129299949989,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8625156616880476,0.0,30.73520851135254,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,8950,False,,0.09244022881288239,198.00000000000003,False,,0.7207703893412933,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.10340635372710259,0.6666666666666666,0.918295805200589,False,0.0,0,False,False,0,0,True,True,26,False,False,0,False,False,0,3,-59.29149392884151,False,False,0,takeover_no_escape,1.3770515369526493,1.3770515369526493,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.343801377739992,False,0.0,0.16190068886999598,True,0.16190068886999598,0.1984343867551271,122,True,True,93,False,True,1,True,True,122,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9355561415058775,-4,0.0,0.0,0.0,35,0.0,25.51783655948622,25.51783655948622,False,True,2,,0.0,0,0.5999122089006222,0.0,0.020294804459993543,8.0,200,10.0,,0,-24.568171710524126,0.05,False,0.0,0,78,0.8974358974358975,70,12.145012246409058,2.123746871948242,0.5627797106663496,0.00029263699792590384,0,0,0,,0.08990926037507734,0,43,0.12887796242164756,198.00000000000003,0.1275891827974311,200.0,25.51783655948622,2.551783655948622,False,0.0,0,,110,200,True,0.09244022881288239,
