average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.6145858690142632, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.008426323533058, ""front_offset"": 35.36216005682945, ""oscillation_amplitude"": 5.072929345071316, ""oscillation_base_speed"": 9.505416922271252, ""oscillation_period"": 1.1924550533294678, ""template_name"": ""straight_follow"", ""trigger_distance"": 9.058502793312073}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.57348079860125,169,"[0.4158884882926941, -0.9037724733352661, 0.0012037605047225952, 0.2291717380285263]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,1,669,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.4099755883216858, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 18.21792098879814, ""front_offset"": 12.0, ""oscillation_amplitude"": 4.049877941608429, ""oscillation_base_speed"": 11.568663492798805, ""oscillation_period"": 1.400891900062561, ""template_name"": ""straight_follow"", ""trigger_distance"": 10.204905450344086}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,225.8590735321267,169,"[-1.0, -0.7995540499687195, 0.4597029983997345, -0.18004882335662842]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,2,670,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.7463511824607849, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 16.953584223985672, ""front_offset"": 24.242630928754807, ""hard_brake_duration"": 0.8152057528495789, ""hard_brake_strength"": 0.8985404729843139, ""recovery_speed"": 5.837250381708145, ""template_name"": ""straight_follow"", ""trigger_distance"": 11.467263281345367}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.85160792994728,169,"[-0.25802236795425415, -0.6847942471504211, 0.2790834605693817, 0.4927023649215698]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,3,671,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5318399891257286, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 10.020557343959808, ""front_offset"": 13.833626300096512, ""oscillation_amplitude"": 4.659199945628643, ""oscillation_base_speed"": 6.29892972111702, ""oscillation_period"": 4.758799910545349, ""template_name"": ""straight_follow"", ""trigger_distance"": 28.67339950799942}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,229.10284136148888,169,"[-0.8888711333274841, 0.8793999552726746, -0.7113489508628845, 0.06367997825145721]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,4,672,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.45433174818754196, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 13.503209337592125, ""front_offset"": 24.528236724436283, ""oscillation_amplitude"": 4.27165874093771, ""oscillation_base_speed"": 8.537777431309223, ""oscillation_period"": 4.668471336364746, ""template_name"": ""straight_follow"", ""trigger_distance"": 28.176592350006104}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.40500135469654,169,"[-0.24071292579174042, 0.834235668182373, -0.2138272374868393, -0.09133650362491608]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,5,673,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 1.0, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.969963476061821, ""front_offset"": 45.0, ""hard_brake_duration"": 2.0025671124458313, ""hard_brake_strength"": 1.0, ""recovery_speed"": 5.415698632597923, ""template_name"": ""straight_follow"", ""trigger_distance"": 24.528238236904144}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.13638605038733,169,"[1.0, 0.5025671124458313, 0.13856621086597443, 1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,6,674,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.6741256713867188, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 14.81775450706482, ""front_offset"": 26.484082862734795, ""hard_brake_duration"": 1.4531910493969917, ""hard_brake_strength"": 0.8696502685546874, ""recovery_speed"": 4.921894788742065, ""template_name"": ""straight_follow"", ""trigger_distance"": 18.48510154336691}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.26839803420805,169,"[-0.12217679619789124, -0.04680895060300827, -0.026035070419311523, 0.3482513427734375]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,7,675,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.30190178751945496, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 3.1133125126361847, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 17.706309854984283, ""front_offset"": 45.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 16.847399443387985}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.2186256162874,169,"[1.0, -0.19569095969200134, 0.38661569356918335, -0.3961964249610901]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,8,676,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.9775926768779755, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.242738783359528, ""front_offset"": 38.51388895511627, ""hard_brake_duration"": 1.5091967433691025, ""hard_brake_strength"": 0.9910370707511902, ""recovery_speed"": 2.1040309071540833, ""template_name"": ""straight_follow"", ""trigger_distance"": 19.101164177060127}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.98855453702822,169,"[0.6069023609161377, 0.009196743369102478, -0.9653230309486389, 0.9551853537559509]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,9,677,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.0, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 18.126144647598267, ""front_offset"": 29.151506189256907, ""template_name"": ""straight_follow"", ""trigger_distance"": 9.304964661598206}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,229.15947377765042,169,"[0.03948522359132767, -0.8813668489456177, 0.4465920925140381, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,10,678,True,straight_follow,success,False
