seed,combined_efficiency,traffic_efficiency,progress_auc,route_speed_efficiency,episode_reward,route_completion,route_progress_m,ego_route_distance_m,elapsed_steps,elapsed_time_s,mean_speed,max_speed,min_speed,low_speed_ratio,front_slow_steps,front_slow_ratio,safe_lane_change_opportunity_steps,safe_lane_change_opportunity_ratio,ego_lane_change_action_steps,ego_lane_change_action_ratio,ego_lane_change_success_steps,ego_overtake_success_steps
101,0.34055774401571315,0.34055774401571315,0.2434055133529747,12.218177545640426,112.48853164501047,0.6170796740222437,122.18177545640427,122.18177545640427,200.0,10.0,11.118606634897104,16.58875660979867,0.07813899594091883,0.2708333333333333,0.0,0.0,0.0,0.0,199.0,0.995,120.0,0.0
102,0.3430100173123104,0.3430100173123104,0.24386668830705469,12.236815944814078,129.13738257563952,0.6180210073138422,122.36815944814077,122.36815944814077,200.0,10.0,8.153888102326144,16.58901598355037,0.07813777463207809,0.2604166666666667,0.0,0.0,0.0,0.0,199.0,0.995,119.0,0.0
103,0.3408146298787081,0.3408146298787081,0.2437266206817184,12.230344069752613,119.16407807848933,0.6176941449370006,122.30344069752613,122.30344069752613,200.0,10.0,11.224872644735699,16.58891200644836,0.07813924793899893,0.2708333333333333,0.0,0.0,0.0,0.0,199.0,0.995,119.0,0.0
104,0.17603135647903362,0.17603135647903362,0.11818734374694015,3.396400676759749,-60.16967611572437,0.17153538771513882,33.96400676759749,33.96400676759749,200.0,10.0,4.473972461221087,15.653788113690723,0.0,0.5925925925925926,117.0,0.585,0.0,0.0,199.0,0.995,0.0,0.0
105,0.18321730521094895,0.18321730521094895,0.12408335990874791,3.5738802862275327,-56.24713966669721,0.18049900435492588,35.73880286227533,35.73880286227533,200.0,10.0,4.008597959942929,16.85232008250675,0.0,0.5802469135802469,117.0,0.585,0.0,0.0,197.0,0.985,0.0,0.0
106,0.1879601855839207,0.1879601855839207,0.1278073748370437,3.758504824950266,-57.89246542975283,0.18982347600758917,37.58504824950266,37.58504824950266,200.0,10.0,5.676119207283254,15.762265217842486,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,198.0,0.99,0.0,0.0
107,0.2869732908495356,0.2869732908495356,0.1959561968952528,10.47839706456709,110.06477138807273,0.5292119729579338,104.7839706456709,104.7839706456709,200.0,10.0,11.111132859190334,15.249458349640438,0.047057622951351324,0.3489583333333333,61.0,0.305,0.0,0.0,194.0,0.97,105.0,0.0
108,0.22555129502577784,0.22555129502577784,0.16243362427672778,9.042182448898549,86.9504075661225,0.4566758812575024,90.4218244889855,90.4218244889855,200.0,10.0,7.922249455758205,15.588656477857501,0.0017943195397267316,0.521978021978022,81.0,0.405,0.0,0.0,198.0,0.99,81.0,0.0
109,0.10981342498814982,0.10981342498814982,0.06480301311924525,2.414834251947787,-52.15616869494457,0.12196132585594884,24.148342519477872,24.148342519477872,200.0,10.0,4.006512292712921,13.595089764392215,0.0,0.7101449275362319,152.0,0.76,0.0,0.0,198.0,0.99,0.0,0.0
110,0.1809614389179461,0.1809614389179461,0.12307679864743262,3.5538665782906627,-60.61316091049901,0.1794882110247809,35.53866578290663,35.53866578290663,200.0,10.0,5.1095363028441865,16.749070204449026,0.0,0.5875,118.0,0.59,0.0,0.0,198.0,0.99,0.0,0.0
