active_adv_count,actor_loss,adv_adv_collision_event_count,adv_collision_event_count,adv_diversity_reward,adv_ego_behavior_change,adv_ego_collision_event_count,adv_ego_deceleration,adv_ego_lane_change,adv_ego_speed_change,adv_front_control_mean_speed_limit,adv_front_control_min_gap,adv_front_safety_active_count,adv_front_safety_mean_brake,adv_interaction_coverage,adv_interaction_entropy,adv_interaction_variance,adv_mean_close_distance_penalty,adv_mean_duplicate_mode_penalty,adv_mean_speed_match_reward,adv_mean_ttc_penalty,adv_min_team_distance,adv_min_team_ttc,adv_other_collision_event_count,adv_recovery_count,agents_crash,checkpoint_step,clip_fraction,combined_efficiency,crash,critic_loss,ego_adaptive_tau,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_crash,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_interaction_coverage,ego_interaction_entropy,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_performance_easing,ego_raw_lane_id,ego_risk_constraint_penalty,ego_risk_raw,ego_risk_violation,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_speed_ratio,max_speed,mean_agent_reward,mean_speed,min_speed,model_group,model_label,model_source,newly_collided_non_ego_count,physical_accident_vehicle_count,policy_inactive_non_ego_count,ppo_epochs,progress_auc,recovering_adv_count,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
0,,0,0,0.0,5.559129487853198e-07,0,0.0,0.0,8.894607180565117e-06,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,0,False,188751578016257,,0.34055774401571315,False,,0.3329961772317801,/root/scenge/.cache/carla_evolution_ego_adapter/explicit_checkpoints/checkpoint-188751578016257.pt,False,False,0,False,100.0,False,False,-0.0,0.0,0.0,0,0.007116882572087201,0.0,0.0,True,0.995,199,False,False,0,1,True,True,True,120,False,False,0,0,-6.7110733207611695,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,8,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.4149808861589004,-1,0.0,0.0,0.0,35,0.0,122.18177545640427,122.18177545640427,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,112.48853164501047,0.05,False,0.0,0,0.2708333333333333,16.58875660979867,0.0,11.118606634897104,0.07813899594091883,finetuned,Ego-188751578016257,.cache,0,0,0,,0.2434055133529747,0,0.6170796740222437,198.00000000000003,0.6109088772820214,200.0,122.18177545640427,12.218177545640426,False,0.0,0,,101,200,True,0.34055774401571315,
0,,0,0,0.0,3.967091491308139e-06,0,0.0,0.0,6.347346386093022e-05,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,0,False,188751578016257,,0.3430100173123104,False,,0.33290117932344787,/root/scenge/.cache/carla_evolution_ego_adapter/explicit_checkpoints/checkpoint-188751578016257.pt,False,False,0,False,100.0,False,False,-0.0,0.0,0.0,0,0.008948705186452967,0.0,0.0,True,0.995,199,False,False,0,2,True,True,True,119,False,False,0,0,-6.709927164165613,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,8,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.41450589661723936,-1,0.0,0.0,0.0,35,0.0,122.36815944814077,122.36815944814077,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,129.13738257563952,0.05,False,0.0,0,0.2604166666666667,16.58901598355037,0.0,8.153888102326144,0.07813777463207809,finetuned,Ego-188751578016257,.cache,0,0,0,,0.24386668830705469,0,0.6180210073138422,198.00000000000003,0.6118407972407038,200.0,122.36815944814077,12.236815944814078,False,0.0,0,,102,200,True,0.3430100173123104,
0,,0,0,0.0,1.1380696624652131e-05,0,0.0,0.0,0.0001820911459944341,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,0,False,188751578016257,,0.3408146298787081,False,,0.33293421215147206,/root/scenge/.cache/carla_evolution_ego_adapter/explicit_checkpoints/checkpoint-188751578016257.pt,False,False,0,False,100.0,False,False,-0.0,0.0,0.0,0,0.006892268922122358,0.0,0.0,True,0.995,199,False,False,0,2,True,True,True,119,False,False,0,0,-6.710384796233249,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,8,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.4146710607573604,-1,0.0,0.0,0.0,35,0.0,122.30344069752613,122.30344069752613,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,119.16407807848933,0.05,False,0.0,0,0.2708333333333333,16.58891200644836,0.0,11.224872644735699,0.07813924793899893,finetuned,Ego-188751578016257,.cache,0,0,0,,0.2437266206817184,0,0.6176941449370006,198.00000000000003,0.6115172034876306,200.0,122.30344069752613,12.230344069752613,False,0.0,0,,103,200,True,0.3408146298787081,
0,,0,0,0.0,8.361917877441687e-09,0,0.0,0.0,1.33790686039067e-07,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,0,False,188751578016257,,0.17603135647903362,False,,0.43284646036903585,/root/scenge/.cache/carla_evolution_ego_adapter/explicit_checkpoints/checkpoint-188751578016257.pt,False,False,0,False,0.0,False,True,-0.0,0.0,0.0,10,0.0912847862067073,0.0,0.0,True,0.995,199,False,False,0,1,True,False,False,0,False,True,10,2,-56.0973709800601,False,False,0,,2.7541130266328793,2.7541130266328793,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,False,-0.2933944244467073,False,0.0,0.14669721222335366,True,0.14669721222335366,0.14669721222335366,119,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.9142323018451793,-4,0.0,0.0,0.0,35,0.0,33.96400676759749,33.96400676759749,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-60.16967611572437,0.05,True,0.585,117,0.5925925925925926,15.653788113690723,0.0,4.473972461221087,0.0,finetuned,Ego-188751578016257,.cache,0,0,0,,0.11818734374694015,0,0.17153538771513882,198.00000000000003,0.16982003383798744,200.0,33.96400676759749,3.396400676759749,False,0.0,0,,104,200,True,0.17603135647903362,
0,,0,0,0.0,1.2287070551131062e-07,0,8.425419806489871e-07,0.0,8.425419806489871e-07,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,0,False,188751578016257,,0.18321730521094895,False,,0.4319500903450384,/root/scenge/.cache/carla_evolution_ego_adapter/explicit_checkpoints/checkpoint-188751578016257.pt,False,False,0,False,1.3770246264817985,False,True,-0.0,0.0,0.0,10,0.03478493639453305,0.0,0.0,True,0.985,197,False,False,0,1,True,False,False,0,False,True,10,2,-56.873458626108835,False,False,0,,2.9062729940262955,2.9062729940262955,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,False,-0.29012653835068297,False,0.0,0.14506326917534149,True,0.14506326917534149,0.14506326917534149,119,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.909750451725192,-4,0.0,0.0,0.0,35,0.0,35.73880286227533,35.73880286227533,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-56.24713966669721,0.05,True,0.585,117,0.5802469135802469,16.85232008250675,0.0,4.008597959942929,0.0,finetuned,Ego-188751578016257,.cache,0,0,0,,0.12408335990874791,0,0.18049900435492588,198.00000000000003,0.17869401431137663,200.0,35.73880286227533,3.5738802862275327,False,0.0,0,,105,200,True,0.18321730521094895,
0,,0,0,0.0,7.050686981761556e-08,0,4.834756787493639e-07,0.0,4.834756787493639e-07,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,0,False,188751578016257,,0.1879601855839207,False,,0.43101765188916485,/root/scenge/.cache/carla_evolution_ego_adapter/explicit_checkpoints/checkpoint-188751578016257.pt,False,False,0,False,2.0841672662730133,False,True,-0.0,0.0,0.0,7,0.0051825700850593745,0.0,0.0,True,0.99,198,False,False,0,0,True,False,False,0,False,True,7,2,-58.25205991283356,False,False,0,takeover_no_escape,1.3770575484626306,1.3770575484626306,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.343801241727798,False,0.0,0.161900620863899,True,0.161900620863899,0.19910413682441835,116,True,True,95,False,True,1,True,True,114,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9050882594458244,-4,0.0,0.0,0.0,35,0.0,37.58504824950266,37.58504824950266,False,False,0,,0.0,0,0.0,0.0,1.0,8.0,200,10.0,,0,-57.89246542975283,0.05,False,0.0,0,0.5714285714285714,15.762265217842486,0.0,5.676119207283254,0.0,finetuned,Ego-188751578016257,.cache,0,0,0,,0.1278073748370437,0,0.18982347600758917,198.00000000000003,0.1879252412475133,200.0,37.58504824950266,3.758504824950266,False,0.0,0,,106,200,True,0.1879601855839207,
0,,0,0,0.0,0.008069783949080533,0,0.0,0.0,0.12911654318528853,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,0,False,188751578016257,,0.2869732908495356,False,,0.34624727487207185,/root/scenge/.cache/carla_evolution_ego_adapter/explicit_checkpoints/checkpoint-188751578016257.pt,False,False,0,False,100.0,False,False,-0.0,0.0,0.0,0,0.005970121508139691,0.0,0.0,True,0.97,194,False,False,0,0,True,True,True,105,False,False,0,3,-3.1580717405396417,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,8,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.48123637436035915,-1,0.0,0.0,0.0,35,0.0,104.7839706456709,104.7839706456709,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,110.06477138807273,0.05,True,0.305,61,0.3489583333333333,15.249458349640438,0.0,11.111132859190334,0.047057622951351324,finetuned,Ego-188751578016257,.cache,0,0,0,,0.1959561968952528,0,0.5292119729579338,198.00000000000003,0.5239198532283545,200.0,104.7839706456709,10.47839706456709,False,0.0,0,,107,200,True,0.2869732908495356,
0,,0,0,0.0,0.0005712794730202697,0,0.0,0.0,0.009140471568324315,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,0,False,188751578016257,,0.22555129502577784,False,,0.35237022361472475,/root/scenge/.cache/carla_evolution_ego_adapter/explicit_checkpoints/checkpoint-188751578016257.pt,False,False,0,False,100.0,False,False,-0.0,0.0,1.0,0,-0.00267471422668919,0.0,0.0,True,0.99,198,False,False,0,10,True,True,True,81,False,False,0,0,-3.142240458757734,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,7,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5118511180736238,-1,0.0,0.0,0.0,35,0.0,90.4218244889855,90.4218244889855,False,False,0,,0.0,0,0.0,1.0,1.0,20.9669872713353,200,10.0,,0,86.9504075661225,0.05,True,0.405,81,0.521978021978022,15.588656477857501,0.0,7.922249455758205,0.0017943195397267316,finetuned,Ego-188751578016257,.cache,0,0,0,,0.16243362427672778,0,0.4566758812575024,198.00000000000003,0.45210912244492746,200.0,90.4218244889855,9.042182448898549,False,0.0,0,,108,200,True,0.22555129502577784,
0,,0,0,0.0,1.2495237797002132e-08,0,0.0,0.0,1.9992380475203411e-07,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,0,False,188751578016257,,0.10981342498814982,False,,0.43780386448876807,/root/scenge/.cache/carla_evolution_ego_adapter/explicit_checkpoints/checkpoint-188751578016257.pt,False,False,0,False,2.7541128370220775,False,True,-0.0,0.0,0.0,8,0.0847419478739152,0.0,0.0,True,0.99,198,False,False,0,1,True,False,False,0,False,True,8,2,-56.137470545561,False,False,0,,2.7541128370220775,2.7541128370220775,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,False,-0.2933944285303147,False,0.0,0.14669721426515736,True,0.14669721426515736,0.14669721426515736,95,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.9390193224438403,-4,0.0,0.0,0.0,35,0.0,24.148342519477872,24.148342519477872,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-52.15616869494457,0.05,True,0.76,152,0.7101449275362319,13.595089764392215,0.0,4.006512292712921,0.0,finetuned,Ego-188751578016257,.cache,0,0,0,,0.06480301311924525,0,0.12196132585594884,198.00000000000003,0.12074171259738936,200.0,24.148342519477872,2.414834251947787,False,0.0,0,,109,200,True,0.10981342498814982,
0,,0,0,0.0,3.871436618140872e-09,0,0.0,0.0,6.194298589025395e-08,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,0,False,188751578016257,,0.1809614389179461,False,,0.4320511784974804,/root/scenge/.cache/carla_evolution_ego_adapter/explicit_checkpoints/checkpoint-188751578016257.pt,False,False,0,False,2.9232979416017173,False,True,-0.0,0.0,0.0,9,-0.290473914240218,0.0,0.0,True,0.99,198,False,False,0,0,True,False,False,0,False,True,9,2,-58.241999463837324,False,False,0,takeover_no_escape,1.3770378022501717,1.3770378022501717,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.34380168849181114,False,0.0,0.16190084424590556,True,0.16190084424590556,0.16190084424590556,120,True,True,95,False,False,0,True,True,95,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9102558924874019,-4,0.0,0.0,0.0,35,0.0,35.53866578290663,35.53866578290663,False,True,4,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-60.61316091049901,0.05,True,0.59,118,0.5875,16.749070204449026,0.0,5.1095363028441865,0.0,finetuned,Ego-188751578016257,.cache,0,0,0,,0.12307679864743262,0,0.1794882110247809,198.00000000000003,0.17769332891453313,200.0,35.53866578290663,3.5538665782906627,False,0.0,0,,110,200,True,0.1809614389179461,
