,combined_efficiency,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_success_steps,ego_overtake_success_steps,ego_route_distance_m,elapsed_steps,elapsed_time_s,episode_reward,front_slow_ratio,front_slow_steps,low_speed_ratio,max_speed,mean_speed,min_speed,progress_auc,route_completion,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,traffic_efficiency
model_label,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257,Ego-188751578016257
seed,,,,,,,,,,,,,,,,,,,,,,
101,0.34055774401571315,0.995,199,120,0,122.18177545640427,200,10.0,112.48853164501047,0.0,0,0.2708333333333333,16.58875660979867,11.118606634897104,0.07813899594091883,0.2434055133529747,0.6170796740222437,122.18177545640427,12.218177545640426,0.0,0,0.34055774401571315
102,0.3430100173123104,0.995,199,119,0,122.36815944814077,200,10.0,129.13738257563952,0.0,0,0.2604166666666667,16.58901598355037,8.153888102326144,0.07813777463207809,0.24386668830705469,0.6180210073138422,122.36815944814077,12.236815944814078,0.0,0,0.3430100173123104
103,0.3408146298787081,0.995,199,119,0,122.30344069752613,200,10.0,119.16407807848933,0.0,0,0.2708333333333333,16.58891200644836,11.224872644735699,0.07813924793899893,0.2437266206817184,0.6176941449370006,122.30344069752613,12.230344069752613,0.0,0,0.3408146298787081
104,0.17603135647903362,0.995,199,0,0,33.96400676759749,200,10.0,-60.16967611572437,0.585,117,0.5925925925925926,15.653788113690723,4.473972461221087,0.0,0.11818734374694015,0.17153538771513882,33.96400676759749,3.396400676759749,0.0,0,0.17603135647903362
105,0.18321730521094895,0.985,197,0,0,35.73880286227533,200,10.0,-56.24713966669721,0.585,117,0.5802469135802469,16.85232008250675,4.008597959942929,0.0,0.12408335990874791,0.18049900435492588,35.73880286227533,3.5738802862275327,0.0,0,0.18321730521094895
106,0.1879601855839207,0.99,198,0,0,37.58504824950266,200,10.0,-57.89246542975283,0.0,0,0.5714285714285714,15.762265217842486,5.676119207283254,0.0,0.1278073748370437,0.18982347600758917,37.58504824950266,3.758504824950266,0.0,0,0.1879601855839207
107,0.2869732908495356,0.97,194,105,0,104.7839706456709,200,10.0,110.06477138807273,0.305,61,0.3489583333333333,15.249458349640438,11.111132859190334,0.047057622951351324,0.1959561968952528,0.5292119729579338,104.7839706456709,10.47839706456709,0.0,0,0.2869732908495356
108,0.22555129502577784,0.99,198,81,0,90.4218244889855,200,10.0,86.9504075661225,0.405,81,0.521978021978022,15.588656477857501,7.922249455758205,0.0017943195397267316,0.16243362427672778,0.4566758812575024,90.4218244889855,9.042182448898549,0.0,0,0.22555129502577784
109,0.10981342498814982,0.99,198,0,0,24.148342519477872,200,10.0,-52.15616869494457,0.76,152,0.7101449275362319,13.595089764392215,4.006512292712921,0.0,0.06480301311924525,0.12196132585594884,24.148342519477872,2.414834251947787,0.0,0,0.10981342498814982
110,0.1809614389179461,0.99,198,0,0,35.53866578290663,200,10.0,-60.61316091049901,0.59,118,0.5875,16.749070204449026,5.1095363028441865,0.0,0.12307679864743262,0.1794882110247809,35.53866578290663,3.5538665782906627,0.0,0,0.1809614389179461
